,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
66,71.01655337478792,8.97556102168027,856.3931297709923,93.8317571270412,859.375,72.47596153846153,81.83507555090054,109.31488732714384,0.0118489583333333,0.0083333333333333,562.5,1034.6205665407613,1740.120613986867,0.0,935.63010816646,0.594568306486696,3710.371288694088,0.2788455618157041,0.4689882706049411,77.59064612102277,18060.925096433355,1401358.8477756595,0.0042960504905889,0.274724970823847,4.283667078334846,1.53291703886415,2,3
67,68.07826069503135,8.029813002603172,892.609126984127,97.41879120067004,875.0,70.875,72.84787230935437,101.63699191239378,0.01171875,0.0084635416666666,578.125,1919.9516412139255,1494.4617944425456,0.0,522.0540595889377,1.284711090208963,3936.467495245409,0.487734661478319,0.379645404476883,72.15474138009942,15618.920110887097,1126979.1412374922,0.0046197010336075,0.2149742116056661,4.368450363020969,1.3993845338271027,2,3
68,69.1163861772291,9.111644839202324,881.2746062992126,102.28646501391007,875.0,69.44444444444444,75.4645098763772,102.55448851746746,0.0123697916666666,0.0078125,531.25,1310.5796063127907,1972.9809045568013,0.0,944.3958139648632,0.6642637053840069,4227.956324834456,0.3099794571232014,0.4666512028442141,72.80561270989685,15901.97172619048,1157752.794820754,0.0045784015946894,0.1830482714065908,4.354240172881149,1.508918794122578,2,3
69,67.86172869255573,6.684405729931497,892.6373106060606,86.98367393490649,890.625,54.62786259541985,47.93155819901644,72.67487628561724,0.0122395833333333,0.0065104166666666,453.125,1396.493748220198,1154.5223765185965,0.0,515.2016911316703,1.209585692423956,3066.2178158704646,0.4554450570967506,0.3765297985495008,51.57254979999409,7979.183678618613,411506.84762885846,0.0064633867168881,0.2118108364480937,4.3339240210654895,1.491250260621345,2,3
70,67.74329348063462,5.641455130779988,891.6984732824427,72.65412327836957,890.625,55.76923076923077,51.747499618010295,76.07897749909426,0.0123697916666666,0.0065104166666666,406.25,668.4557988918209,1170.977434646457,0.0,334.258659743666,0.5708528440547124,2173.6918932819435,0.3075209513168651,0.5387044218481485,53.99733002907029,8747.134950805008,472321.9327474336,0.0061731447305612,0.2468412133493887,4.147720009771804,1.381240823097843,2,3
71,68.77217925312343,5.872960737503385,877.937030075188,65.51554983888042,890.625,53.97727272727273,56.381489451674256,78.0539449602878,0.0125,0.0055989583333333,453.125,407.5006625220093,1146.9107839048145,0.0,122.58524511964166,0.3553028432905807,1676.9966915464654,0.2429943151206977,0.6839076008236932,55.39865403116927,9207.03260539556,510057.2139600036,0.0060169933577409,0.4413017030580306,3.917630008034268,1.3309395082799484,2,3
72,67.31910194360157,5.034851293552272,896.0336538461538,64.32759230564841,906.25,56.68604651162791,62.471825270172666,84.3566050864153,0.01171875,0.005859375,484.375,322.27848186142444,1327.4953373007188,0.0,132.3650475202125,0.2427718371627081,1782.138866682356,0.1808380300135537,0.7448888311223439,59.87772782046239,10756.026866824128,644046.449161276,0.0055669001725115,0.4613331708589445,3.862248614416284,1.329057629111159,2,3
73,66.04193893918519,5.021116508952271,913.5174418604652,66.63429157722439,921.875,52.3681640625,56.99611783610482,77.40143445482171,0.0114583333333333,0.0057291666666666,484.375,435.05410157531327,1144.206063230113,0.0,195.9867421591283,0.380223558986524,1775.2469069645545,0.2450668128858764,0.6445334779862026,54.91599032717061,9047.29798084169,496841.3284029325,0.006069877486456,0.416812840496843,3.914737906536632,1.3422038890877843,2,3
74,64.75737155367142,4.576193769793359,931.1023622047244,65.07238061443148,921.875,52.083333333333336,57.35926747680962,77.47747528531954,0.0111979166666666,0.005078125,390.625,492.2674936634097,1172.7980141635603,0.0,181.7684888359155,0.4197376596126784,1846.8339966628853,0.2665466926388113,0.6350316359146159,54.99650511984216,9073.846726190475,499029.8579335975,0.00606099119584,0.4145097293412014,3.9326577851440345,1.2346526366945954,2,3
75,64.38932396355268,4.979869019227151,937.251984126984,70.56650897219981,937.5,56.5,59.77771323829643,82.2534193818105,0.0111979166666666,0.0057291666666666,390.625,571.6690261978431,1279.9773556246903,0.0,260.4636812336404,0.4466243279115209,2112.1100630561737,0.2706625171657255,0.6060183027453565,58.38629268404611,10226.87752016129,597109.4641360288,0.0057091025651713,0.4202541853184369,4.01023539903329,1.1572653444625198,2,3
76,55.83792361096353,7.638651159915319,1092.3295454545455,131.6321942005295,1125.0,115.59311224489797,105.16543440760591,156.27391398631457,0.0114583333333333,0.0088541666666666,578.125,2163.322348401972,3782.124301896937,0.0,732.7120019831835,0.5719860522080011,6678.158652282093,0.32393994528158,0.5663423855024007,111.05747606230344,37001.28896798732,4109269.763836625,0.0030014488456979,0.0798120979556618,4.635049079969442,1.2330495546912934,3,1
77,55.30278182918058,6.954979845779047,1100.328947368421,123.730788052327,1125.0,120.17952127659576,94.33072012946349,152.7789321026132,0.0111979166666666,0.008984375,531.25,1439.8791330864324,4264.706568166191,0.0,673.9453510446283,0.3376267769122449,6378.531052297251,0.2257383590800039,0.6686032462960639,108.6102135743116,35388.53547797273,3843556.396344721,0.0030690790705909,0.0482959602926262,4.705572951508361,1.194709193307063,3,1
78,54.00075193570293,6.281550268816258,1124.51171875,116.78431346625916,1156.25,110.36184210526316,85.36548643473091,139.52420029193954,0.0110677083333333,0.0088541666666666,562.5,1597.6263795210036,2879.09847983087,0.0,970.9210632163832,0.5549050825155709,5447.6459225682565,0.2932691298644118,0.5285032325437072,99.17025230264022,29504.21682530795,2925940.6265575923,0.0033612230038105,0.0769733240033359,4.643796199721342,1.233421818741601,3,1
79,55.322113040881696,6.755018944976727,1098.263888888889,113.92434661451084,1117.1875,112.53511235955057,93.13880164818144,146.0787044241424,0.0100260416666666,0.0080729166666666,562.5,1127.3584472361908,3458.398930813159,0.0,560.5658290318332,0.3259769823520966,5146.323207081183,0.2190609493171708,0.6720135505781114,103.8724011400832,32368.427155819067,3362186.2498028004,0.0032090654464008,0.0821584915631419,4.492380840601421,1.2364233273263932,3,1
80,60.16475512332005,11.535611546546376,1026.8429487179487,156.26797644783122,1070.3125,123.1737012987013,120.5049645940775,172.3171703094081,0.008203125,0.0065104166666666,562.5,2664.220980903181,5277.538890996538,0.0,979.0153736925204,0.5048226144668175,8920.775245592238,0.2986535259051139,0.5916009254469418,122.61493925087136,45103.26998248462,5530334.7089180015,0.0027185376869235,0.0409393870477057,4.526306554363348,1.2859799862795038,3,1
81,62.40246194657325,10.5894563598059,985.2941176470588,142.32737829545215,1015.625,116.8154761904762,109.14826068739148,159.87244380658748,0.008984375,0.0069010416666666,546.875,1939.7561617965337,4382.715008422686,0.0,1106.6690136785044,0.442592356123708,7429.1401838977245,0.2611010310454034,0.5899356991434881,113.72554763012046,38800.50055131239,4412608.173520792,0.0029310330025181,0.0119761910467124,4.775345606848512,1.1360219730696246,3,1
82,65.11216339315408,11.986717319324184,948.6882716049382,150.0955073047226,984.375,135.3515625,112.91545871965934,176.26669080987054,0.008984375,0.007421875,562.5,1514.8580178272543,5124.141546274695,0.0,1156.5324021737197,0.2956315714831438,7795.531966275668,0.1943238799328509,0.657317751815052,125.40349421567642,47178.109084503565,5916299.729685094,0.0026580864864901,0.0125787822068508,4.807270182052308,1.1137690873319657,3,1
83,64.08813908350088,12.161616974594333,966.751453488372,163.69953120514035,1000.0,143.38235294117646,132.10889469005627,194.9647639733305,0.0087239583333333,0.0071614583333333,578.125,3637.234670451872,6784.936736590088,0.0,565.3923958013286,0.5360749571675211,10987.563802843288,0.3310319499132876,0.6175105654298296,138.66329846096093,57682.53102022059,7998450.014840485,0.0024039045445553,0.0370935786278181,4.879071149749056,1.0649113717479493,3,1
84,58.09257912998967,8.69972472119449,1053.8736979166667,142.20520207433515,1093.75,116.44736842105264,101.00157401546328,154.14703229640676,0.0102864583333333,0.0084635416666666,578.125,2436.221396054911,3052.8072142140736,0.0,1906.395000934417,0.7980266112814796,7395.423611203401,0.3294228328400627,0.4127968017395711,109.57565880134932,36020.475005249165,3946967.279037714,0.0030420381404015,0.0477881795587062,4.802163580115822,1.147037992661452,3,1
85,57.399832002572445,9.65772450227204,1070.991847826087,154.3603988918209,1125.0,132.21153846153845,108.90321355134093,171.28864768038724,0.0102864583333333,0.008984375,578.125,4140.452654229696,3697.951743245888,0.0,1202.7273751967132,1.1196610831366345,9041.131772672295,0.4579573396711923,0.4090142513377924,121.77056356252844,44484.21045100734,5416867.376253281,0.0027373884425045,0.0955881915918572,4.783658424760114,1.2215857589083716,3,1
86,60.03290096213111,11.571722461538506,1030.7404891304348,165.07759028128552,1093.75,134.271978021978,122.70336141109554,181.8930427023433,0.0098958333333333,0.0087239583333333,593.75,4342.843177593248,5475.375074775316,0.0,1106.195552260186,0.793159028976925,10924.413804628748,0.397535579964314,0.5012053893871506,129.3117022194485,50164.54899267398,6486863.221313595,0.0025777507187064,0.0651201836551562,4.7907782294563495,1.2033205173407515,3,1
87,58.41683363769421,9.182194280244213,1048.9130434782608,140.83652176362625,1085.9375,122.25274725274726,104.4848068146272,160.8191812749153,0.009765625,0.0084635416666666,562.5,3177.1108597084544,3161.595963001731,0.0,678.2997008660591,1.0049072989997094,7017.006523576245,0.4527729665112563,0.4505619244301929,114.33357103118747,39216.49639423077,4483762.076084091,0.002915445833861,0.0803541876235058,4.692108974034637,1.1591785723146246,3,1
88,66.77462395918752,13.38583145283426,931.5580985915492,167.5977508428494,953.125,155.13392857142858,129.31506948946952,201.9626772229746,0.0076822916666666,0.0067708333333333,578.125,3438.7675236965474,7438.577201429821,0.0,276.73591364684074,0.4622883423237925,11154.080638773208,0.308296813969848,0.666892901560371,143.82053711493165,62053.040688082285,8924501.641374702,0.0023177032989868,0.0252196728656111,4.915257816804055,1.0237802543750771,3,1
89,59.906226133196846,10.84322907327416,1029.203869047619,155.27560316707684,1062.5,139.49548192771084,137.8850187866392,196.14093882725285,0.0087239583333333,0.0071614583333333,578.125,1430.0815311638812,6053.779676259671,0.0,1228.328443570489,0.2362295305810431,8712.189650994042,0.164147199320978,0.6948631651480346,139.5351332909801,58410.16026759476,8150269.498486345,0.0023888846161648,0.1047950313693384,4.686860506514696,1.0933586269933442,3,1
90,56.46536960435592,7.644055535686414,1079.6370967741937,127.78452080842166,1078.125,118.37635869565216,119.80176602844544,168.42038309413766,0.0100260416666666,0.0075520833333333,578.125,2300.133470960964,3517.330319037453,0.0,544.1632332970066,0.6539429801379628,6361.627023295424,0.3615637104373116,0.5528979152907679,119.74320640306388,43015.30643906027,5150790.717423435,0.0027837348217594,0.0945498482486666,4.684636372831105,1.203379010959643,3,1
91,55.66405158729256,7.288591527011432,1093.75,123.0524816140779,1109.375,109.20698924731182,115.74197221085336,159.13004314622813,0.0100260416666666,0.0075520833333333,578.125,1809.948820460293,3469.1430000921832,0.0,928.9938271120072,0.5217279369608571,6208.085647664483,0.2915470119425955,0.5588104283640634,113.12954201070669,38394.87982665674,4343595.170345798,0.0029464746997896,0.1644120329264042,4.496279974937938,1.2378815649783157,3,1
92,54.28090374692021,5.592920340263789,1116.0481770833333,104.7852270373583,1140.625,84.53947368421052,66.15523327142513,107.34727523323542,0.0104166666666666,0.0079427083333333,531.25,1542.848593253918,1914.6137872528857,0.0,874.102645410454,0.8058275791837989,4331.565025917258,0.3561873327590649,0.4420143241062033,76.30831508798859,17468.876854703245,1333020.5592619665,0.0043682439187522,0.2193222243992112,4.390210347008179,1.2574377161046093,3,1
93,53.92687058504397,6.266780138857502,1125.8223684210527,115.0293248923076,1156.25,89.76063829787235,79.9629602991619,120.21250853154513,0.0100260416666666,0.008203125,546.875,1836.9391465970368,2178.5545134684976,0.0,956.6386320090932,0.8431917288461275,4972.132292074627,0.3694469572993947,0.4381529664729603,85.45755664281464,21908.98196207962,1872288.0670108232,0.0039005717742031,0.1367828344066621,4.549134393104145,1.302317358108177,3,1
94,54.96865025922986,9.007001453049883,1114.8695054945056,144.33212032954202,1156.25,94.44444444444444,80.24590269721786,123.93207004690558,0.01015625,0.0080729166666666,578.125,3172.3836076511284,2443.328432771113,0.0,1538.1864856492844,1.298386072499125,7153.898526071527,0.4434482256198849,0.3415380332648968,88.11861922517318,23294.67316245318,2052694.4343770724,0.0037827798059517,0.210113286716405,4.530100132519553,1.3789459258746632,3,1
95,55.290084631988094,9.416491407299498,1110.4052197802198,149.9556760756802,1156.25,101.04166666666669,80.79466429027215,129.37231612889812,0.0100260416666666,0.0083333333333333,593.75,3293.382663309129,2995.234533228527,0.0,1477.9649306551553,1.0995408295320472,7766.582127192812,0.4240453019582635,0.3856567128468824,91.90768079529474,25341.065367509364,2329038.5468097487,0.0036268278173155,0.1176936626417468,4.508870968134949,1.437012861999192,3,1
96,55.94085678408701,9.352910374885974,1097.162356321839,148.84435107146163,1156.25,112.46366279069768,93.92606309920863,146.52706500034824,0.0096354166666666,0.008203125,578.125,4338.36470030006,7537.612811876395,0.0,620.5070476118588,0.5755621585476579,12496.484559788312,0.3471668115575658,0.6031786600314162,104.21596851118358,32582.90427817202,3395658.926256884,0.0031984861638316,0.1070365105412127,4.497260813122465,1.3568809686037375,3,1
97,56.62602513369671,10.281016104247966,1088.0514705882354,158.74564062346724,1125.0,126.48809523809524,114.09916259944984,170.34628596731173,0.009765625,0.0078125,593.75,3710.097238559607,4987.144000184244,0.0,878.457987743859,0.7439322462761336,9575.69922648771,0.3874492244176764,0.5208125153293363,121.12761490223164,44015.69727570999,5331516.429265406,0.0027519185744917,0.0870448347475649,4.511060567230436,1.2426682435759422,3,1
98,55.18171874912355,7.993715482446325,1106.741573033708,135.85738298100296,1125.0,136.00852272727272,107.09782194001396,173.11343598562763,0.0102864583333333,0.0091145833333333,562.5,2804.9076795280407,4535.039055038971,0.0,236.6314842643129,0.6184969182153905,7576.578218831325,0.3702077109897102,0.5985603162872769,123.1070339463973,45466.02542123825,5597187.534940139,0.0027076708994424,0.0200779942018192,4.40919028182103,1.1131632449142916,3,1
99,59.65545061312641,11.874930464780402,1038.7073863636365,167.708030888264,1093.75,146.19252873563218,134.09731841557897,198.37929898144063,0.01015625,0.0088541666666666,593.75,4361.813311981777,6528.051506453127,0.0,339.23192096543835,0.6681646594960265,11229.096739400342,0.3884384838076216,0.5813514352893303,141.0885447898951,59717.93241279071,8425516.181981951,0.0023625825458028,0.0203080134867343,4.555103210868642,1.1619449809094022,3,1
100,56.41915131325665,8.998847843394518,1086.366758241758,145.33180443342613,1109.375,146.18055555555554,128.178154436282,194.4180909720652,0.010546875,0.008984375,578.125,2707.879306366804,5572.120006990849,0.0,184.86048773527784,0.4859693084444459,8464.85980109293,0.319896533433097,0.6582648901369177,138.24253667605066,57332.99683988763,7925858.918386063,0.0024112211866774,0.0350365114392188,4.678369783989301,1.1852349127567612,3,1
101,55.57744093305903,7.974133072382954,1098.4700520833333,133.36892844954005,1117.1875,134.04605263157896,121.08547716580595,180.63786149802303,0.0109375,0.0091145833333333,562.5,2076.497449995213,4549.80178056672,0.0,129.8279332252909,0.4563929485597428,6756.127163787223,0.3073502614227304,0.6734334138874137,128.4073966044385,49465.37850818869,6351720.476289653,0.0025959044583714,0.0678886269785428,4.691581059128887,1.2212707972913075,3,1
